endpoint_id,run_number,timestamp,source_file,metric_name,metric_value,metric_type
1,1,2026-03-21T13:44:10.587125,resource-metrics.json,endpoint_id,1,int
1,1,2026-03-21T13:44:10.587138,resource-metrics.json,run_number,1,int
1,1,2026-03-21T13:44:10.587141,resource-metrics.json,start_timestamp,2026-03-21T20:38:42Z,str
1,1,2026-03-21T13:44:10.587142,resource-metrics.json,end_timestamp,2026-03-21T20:38:48Z,str
1,1,2026-03-21T13:44:10.587144,resource-metrics.json,duration_seconds,5.79817,float
1,1,2026-03-21T13:44:10.587145,resource-metrics.json,search_budget_seconds,120,int
1,1,2026-03-21T13:44:10.587147,resource-metrics.json,cpu_average_percent,0,int
1,1,2026-03-21T13:44:10.587148,resource-metrics.json,memory_peak_mb,0,int
1,1,2026-03-21T13:44:10.587149,resource-metrics.json,tests_generated,0,int
1,1,2026-03-21T13:44:10.587150,resource-metrics.json,test_methods,0,int
1,1,2026-03-21T13:44:10.587151,resource-metrics.json,assertions,0,int
1,1,2026-03-21T13:44:10.587153,resource-metrics.json,coverage,N/A,str
1,1,2026-03-21T13:44:10.587154,resource-metrics.json,total_goals,N/A,str
1,1,2026-03-21T13:44:10.587155,resource-metrics.json,covered_goals,N/A,str
1,1,2026-03-21T13:44:10.587196,exit-status.json,endpoint_id,1,int
1,1,2026-03-21T13:44:10.587200,exit-status.json,run_number,1,int
1,1,2026-03-21T13:44:10.587202,exit-status.json,generation_status,FAILED,str
1,1,2026-03-21T13:44:10.587203,exit-status.json,exit_code,1,int
1,1,2026-03-21T13:44:10.587204,exit-status.json,timed_out,False,bool
1,1,2026-03-21T13:44:10.587206,exit-status.json,hung_up,False,bool
1,1,2026-03-21T13:44:10.587207,exit-status.json,error_type,NO_CLASS_FILES,str
1,1,2026-03-21T13:44:10.587208,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not exist [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[15,2] cannot find symbol [ERROR] /project/src/main/java/com/yas/rating/service/RatingService.java:[3,39] package com.yas.commonlibrary.exception does not exist  ",str
1,1,2026-03-21T13:44:10.587209,exit-status.json,runs_without_error,False,bool
1,1,2026-03-21T13:44:10.587210,exit-status.json,threw_errors,True,bool
